id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00186,ድሮስ ከካፊር ምን ይጠበቃል እንኳን ቃል ማጠፍ ስንቱን ግፍ እየሰሩ,,,,,,
amh_dev_track_c_00187,ግድያው! ከብልፅግና ጓዳ ያልተጠበቀ መረጃአነጋጋሪው ሠው አነጋጋሪ መረጃ አወጡበአቶ ግርማ ግድያ ዙሪያ የተሠ via,,,,,,
amh_dev_track_c_00188,ዋዉ ድንቅ ፕሮጀክት ከጠንካራ ወጣት ሰራተኞችና ከድንቅ መሪያችን ጋር አየነዉ,,,,,,
amh_dev_track_c_00189,የኮንዶሚኒየም ችግር የዛሬ ብቻ ሳይሆን ከጅምሩ ጀምሮ የተባሉትን ችግሮች አሳልፈናል  መድሀኒቱ ትክክለኛና ጠቃሚ ከሆነና ከተረጋገጠ ቢታደል ጥሩ ነው,,,,,,
amh_dev_track_c_00190,በአማራ፣ በኦሮሚያ እና በቤኒሻንጉል ክልሎች በጥቅምት እና በኅዳር በርካታ ሰዎች መገደላቸውን ኢሰመኮ አስታወቀ,,,,,,
amh_dev_track_c_00191,አማራዎች። ከነዚህ ንቦች ምን እንማላራለን? ሞት ለአበንለብአዴን የገረድ ስብስቦች።,,,,,,
amh_dev_track_c_00192,ኧረ እንደዚህ አይነት ፕራንክ የለም እኔ የምወዳትን (የማፈቅራትን) ስታነባ ማየት አልፈልግም !,,,,,,
amh_dev_track_c_00193,ከጠላት ጥሩ ነገር ይመጣል ብሎ የሚያስብ ካለ ትልቅ ስህት ነው።ነገ ጥዋት የተመረዘ ቢራ እንደሚልኩ ጥርጥር የለውም።ቢራ ፤ጫት ሌላም አደንዛዥ እፅ የጫነ ከነመኪናው,,,,,,
amh_dev_track_c_00194,ጠባብ አህያ ነው ድርጊቱን ያደረገው,,,,,,
amh_dev_track_c_00195,ቢኒ ውድ ሰው ላንተ ያለኝ ክብር ይለያል ግን ፓስተሮች ዲራሚስት ስለሆኑ አንተም በተዋህዶ እምነታችን እየተጠቀምክብን ከሆነ ብዬ እፈራለሁ ፈጣሪ ይጠብቅህ,,,,,,
amh_dev_track_c_00196,ለእስራኤል ምንም አይነት ሀዘን አይመጥናቸውም ጭራሽ ለደረጉት ነገር እዴትም ብለው ሀዘን ቢገጥማቸው በቂ አይደለም,,,,,,
amh_dev_track_c_00197,የሚገረመኝ በቃ እኛ አያሰፍልገንም ወድብም ግድብም  ገናጨቀይ ባህር የወረሳል ተጀምሯል ያልቃል ግብፀ እና ወሰጥ ያላችሁ ምቀኞች ተንጫጬ ገና ወደ ከፍታ እንወጣለን ፈተና አለ ግን እንወጣለን,,,,,,
amh_dev_track_c_00198,የአፍሪካ ዋንጫ፡ ደቡብ አፍሪካ በበረኛዋ ታግዛ ወደ ግማሽ ፍፃሜ ስታልፍ አይቮሪ ኮስት ግስጋሴዋን ቀጥላለች,,,,,,
amh_dev_track_c_00199,እኛም ነቅጠናል የአማራን ግድያ እና ሞት ምንም አይነት መረጃ አጀንዳ ለማስቀየር ነው,,,,,,
amh_dev_track_c_00200,ችግኙ ካደገም ጥሩ ነው ሲርባቹ ጥላ ይሆናችህዋል ?,,,,,,
amh_dev_track_c_00201,ጀግንነታቸውን ሳላደንቅ አላልፍም,,,,,,
amh_dev_track_c_00202,ይሄ ሰውዬ ነውጥ እንጂ ለውጥ የሚባለው ውስጥ አልነበረበትም እነ አብይ የቤተመንግስቱ ዘበኛ ቢያደርጉት አፉን ዘግቶ ይቀመጥ ነበር,,,,,,
amh_dev_track_c_00203,ናና ተዋጋ አተላ ነህ ይሄን ያህል የበከተ የበታችነት ስቃይ የማንነት ቀውስ እሚያሰቃይህ ሰው እማትመስል አስቀያሚ ሴጣን እከክ ነህ,,,,,,
amh_dev_track_c_00204,ደረጀ ሃይሌ ወጥ ረገጥክ መከላከያ ከትግራዩ ሀይል ጋር ሲዋጋ የነበረው ሀገር ላፍርስ ከለ አካል ጋር ነው ከጀዋር ጋር እምስማምው የፌደራል መንግስት በብስልት ማትጣት የትግራዩ ሀይል insecurity እንዲሰማው ማረጉ ነው ነገር ግን የአማራ ክልል ይለው ጦርነት ለምን እንደተነሳ ላንት መናገር ለቀባሪ ማርዳት ነው ነገር ግን ይህን እያወክ ለጊዜው ዝንና ስም ብለህ ሁለቱን ስታወዳድር በማን ተወዳጅ ለመሆን እንደሆነ በግልፅ ያስታውቃል,,,,,,
amh_dev_track_c_00205,የበሰለ የሚገርም ንግግር የሰላም ቁርጠኝነት ያሳየው ንግግር የትግራይ ህዝብ ጦርነት ሰልችቶታ ጠመንጃ የመነቅነቅ አባዜ በፍጹም አይኖረውም,,,,,,
amh_dev_track_c_00206,እንባ የተቀመመ መስዋዕት ነው አቤቱ የህዝምን እንባ ተቀብል ? EOTCUnderAttack,,,,,,
amh_dev_track_c_00207,በሶማሌ ክልል ጎርፍ 24 ሰዎችን ሲገድል፣ 23 ሺህ አባወራዎችን አፈናቀለ,,,,,,
amh_dev_track_c_00208,ፐ...አትለኝም !!! እንዴት የሚገርም እና አና በጉጉጉት ስንጠብቀው ነበረ መሰለህ!!!በሰው ሀዘን የምታላግጡ ርካሾች!!!,,,,,,
amh_dev_track_c_00209,ኢ/ያ የፍልስጤማውያንንን የነፃነት ትግል ልትደግፍ ነው እሚገባው ሴትና ህፃናትን እሚጨፈጭፍ ግፈኛ ሀይልን ደግሞ ልትቃወም ይገባል ኢ/ያ የጣልያንንን ወረራ የመከተች ብሎም ድባቅ የመታች የአፍሪካ የነፃነት አርማ ነች እያልን ከወራሪና ገዳይጋ አብረሽን ቁሚ አይሰራም ኢ/ያ የነፃነት ታጋዮችን ብቻ ልትደግፍ ነው እሚገባው,,,,,,
amh_dev_track_c_00210,ሞጣ ሽማግሌ የአመቱ አህያ ዘረኛ ወንዱ ከሆንክ አገር ዉስጥ ገብተህ ታገል ተጋፈጥ ዉጪ አገር ሁነህ አልጋ ስር ተደብቀህ ህዝብ ለህዝብ እሳት ትለኩሳለህ,,,,,,
amh_dev_track_c_00211,የሰማይ የምድር ጌታ በቤታቸው በኑሮዋቸው በልጆቻቸው በዘመድ ባዝማዳቸው ችግር አዘን መከራ አዘን ይግባባቸው,,,,,,
amh_dev_track_c_00212,አሸባሪዎቹ አስከ አፍንጫችን ድረስ እንዲደርስ ምንድነው የረዳቸው? ከእምቡጥ ብንደመስሰው ጥሩ ነው ገመዜ አንስጠው,,,,,,
amh_dev_track_c_00213,ሁለተኛው ትውልድ ኢትዮጵያን ቢጎበኝ ጥሩ ነው የሚኖሩበትን አገር እንዲያደንቁ ይረዳቸዋል የኢትዮጵያ ህዝብ እንዴት በመንግስት እየተገዛ እንዳለም ግንዛቤ ይኖራቸዋልበተቃራኒው በሙስና እና ግድያ ምክንያት በኢትዮጵያ ላይ አሉታዊ አመለካከት ሊኖራቸው ይችላል,,,,,,
amh_dev_track_c_00214,ብልጽግናን እንደምን ያለች ብልግና እንደሆነች አየናት,,,,,,
amh_dev_track_c_00215,የአብቹን ስራ ካላየሁ ብለዉ በአንድነት ፓርክ ከልጃቸው ጋር ለመናፈስ የመጡት እናት ድንቅ የሆነዉን ስራ ብቻ ሳይሆን እራሱ መሃንዲሱን አብቹ አባመላን አገኙት። AbiyAhmedAli,,,,,,
amh_dev_track_c_00216,የሱዳን አሁናዊ ቀውስ የፈጠረው የአብዮቱ ባለቤት እኔ ነኝ ከሚል ሽሚያ የሚነሳ ነው ያሉት የኤርትራው መሪ ኢሳያስ አፈወርቂ በሱዳን ያለው ግጭት በተደጋጋሚ distortion ማዛባት እያሉ ገልፀውታል።,,,,,,
amh_dev_track_c_00217,የእናትም ጠላት አለ የማይታመን 😓😓😓😢😢😢,,,,,,
amh_dev_track_c_00218,አይናፋርነትሽ ያሳጣሽ ነገር ከሌለ በራሱ ውብ ስጦታ ነው ይቀመጥ,,,,,,
amh_dev_track_c_00219,እኔም አራት ዓይን አለኝ? ጉዳዩ ማሸነፍ ሳይሆን ሌላውንም ማስረዳት ስለሆነ ነው። የተማርኩ ነኝና ዕውቀቴን ራሴ ላይ እንደ ንህስና ደፍቼ ልታይበት ጉራ አይነፋም። መማር ማስተማር ከሌለው ባዶነት ነው።,,,,,,
amh_dev_track_c_00220,እስቲ አንተ ከፍለ ግዛላት ለኢትዮጵያ ድሮም ሆዳም በጭንቅላቱ ማሰብ ይሳነዋል,,,,,,
amh_dev_track_c_00221,አንተ ደንቆሮ ወያኔ ምን አባህ ያድርግህ ይህ ሁሉ ግፍና መከራ የመጣው በእንዳንተ አይነቱ ድንጋይ ራስ መሃይም ምክንያት ነው በወያኔ ጊዜ ተከብረህ ነበር የምትኖረው ነቀርሳ,,,,,,
amh_dev_track_c_00222,በኢራን ቃሲም ሱሌማኒ መቃብር አካባቢ በፈነዳ ቦምብ ቢያንስ የ95 ሰዎች ህይወት አለፈ,,,,,,
amh_dev_track_c_00223,አንድ አንድ አካባቢዎች ለይ የለ የ ሰው ልጂ ኑሮ በጣም አስከፊ ነው ከተማ ለመኖር ታማች አይደለም በ ሰው ሀገር ሴቶች በጣም የሚወዳድ የሚከበር ትልቅ ቦታ የሚሰጥ ብዙ የሚከበከብ ተወዳጂ በጣም ክብረ የሚሰጥ ሰው ነቸው ግን በኢትዮጰያ ውስጥ እንዴ ቀለል ነገር የሚታዩት,,,,,,
amh_dev_track_c_00224,በዚህ ሰአት ማንነው ያልተረጋጋ እኛ ነን እነሱ? መሪዎች ፕራንክ ሲደራረጉ እኮ አይጣል ነው።,,,,,,
amh_dev_track_c_00225,ሰማዕታት የዚችን ዓለም ጣዕም በእውነት ናቁ፤ ደማቸውን ስለ እግዚአብሔር አፈሰሱ፤ ስለ መንግሥተ ሰማያት መራራ ሞትን ታገሱ፡፡ የኅሙስ ውዳሴ ማርያም,,,,,,
amh_dev_track_c_00226,ህዝብን እና ሀገርን ለአዉሬ ሰተህ አንተ እንዲ ዘና በል እናሰከፍልሀለን!,,,,,,
amh_dev_track_c_00227,አይደለም አማራ ማንም ኢትዮጵያዊ መሞት የለበትም ስሜታዊ አንሁን።,,,,,,
amh_dev_track_c_00228,በዓላት ሲደርስ ስጋት አለን ባይከበር ይሻላል?ሌላው ደግሞ ወደ አአ ያለው ፍልሰት ስጋት አለኝ መንግስት ምን እየሰራ ይገኛል? ብላ ነው የጠየቀችው መተቸት ብቻ ሳይሆን በትክክል ዘግቢ።,,,,,,
amh_dev_track_c_00229,አንተ አህያ አሸባሪ የአሩሲ ከብት አንገትህን ቆርጠን እንቀብርሃለን ስለ ጨፈጨፍከው መላው የአማራ ሕዝብ ስቢል ሁሉም አማራ ጃዋር የተባለውን የእስላም አሸባሪ ማረፊያ የሚንቀሳቀስባቸውን ቦታወች የሚገናኛቸውንና የሚቀርባቸውን ሰወችሁሉ እየተከታተላችሁ በማህበራዊ ሚዲያ የመግለፅ ሃላፊነት ተጥሎባችኋል ስለ አለቁት አማራወች ክርስቲያኖችና ስለ ወደመው ንብረታቸው,,,,,,
amh_dev_track_c_00230,እኔ ልክህን ማንነትህን እየነገርኩህ ስለሆነ ከስድብ ሌላ ምንም አልቻልክም ። ህያውን ከሙት መለየት የማትችል አሳዛኝ ፍ,,,,,,
amh_dev_track_c_00231,የሰለጠነ ለልጅ ልጅ ጥሩ እያስተላለፉ እናት የሚገማ ፖለቲካ ተናሩ አብታሙ ኮርጅ ሁሌጥላቻ,,,,,,
amh_dev_track_c_00232,አለም በጣም ነው ምወድክ ገና ልጅ እያለው እሁድ ጠዋት ከቤተክርስቲያን ስመጣ በሬዶውን ልብ ለልብ ደብዳቤ ከተነበበ በዋላ ያንተን ዜና ለወስማት በጣም ጎጎ ነበር አለም አንተ ጥሩ ጋዜጠኛ ነህ በውነት ገደለ አነቀወገቤን አለ አለም በቃ ነገ ከሩሲያ ካልራራች በቃ ጠፋን አሜሪካ ካለራራች በቃ አለም ጠፋች እስራኤል ካልራራችቻይናኢሪንእንጊሊዝጀርመን አለምነህ የሰውን ልብ የሚያየው እግዚያብሔር ነው በቃ አንተ እንደ ጥንቱ ዜናህን ስሪ አንተ የ ምተ,,,,,,
amh_dev_track_c_00233,የወገን እልቂትና የሐገር ውድመት ግድ የማይሰጠው ልክስክስና ክብረቢስ ውሻ,,,,,,
amh_dev_track_c_00234,ከካንሰር የከፋ የጤና ችግር ኣለ መድሃኒቱን መንግስት ቢያቀርብ ጥሩ ነብር ካላደረገ ግን ለምን ይከለከላል,,,,,,
amh_dev_track_c_00235,እየፈፀምክ ስለ ወል ስም ለቅሶ ንቅተህን ብቻ ነው የሚነግረኝ። ከአነተ ሞት የእኔ ስሜት ይበልጣል አይነት ንቀት። ግብርህ በሚልዮኖች ውስጥ እየፈጠረ ያለውን እሳተገሞራ ማየት የተሳነህ,,,,,,
amh_dev_track_c_00236,በጣም የሚገርም ነው የትኛውን የ Community standard ነው ይህ መግለጫ የጣሰው? ያበሳጫል,,,,,,
amh_dev_track_c_00237,እነ እምበር ተንከባላይስ በክራንች መቀሌን ፓራ ኦሎምፒክ የተዘጋጀባት ያስመሰሏት ባለ ክራንቾቹ ?,,,,,,
amh_dev_track_c_00238,ድል ለፍልስጤን ሞት ለወራሪዎቹ የሁዳዊያን,,,,,,
amh_dev_track_c_00239,በጣም ያሳዝናል ልጅቷንም ቤተሰቦቿንም አቃቸዋለው አንድ ሰፈር ነበርን ሰፈራችን ተክለሀይማኖት በተለምዶ ሱማሌ ተራ ወይም ጌሾ ጊቢ ይባል ነበር ሰፈሩ ሲፈርስ አቅም ያለው ኮዶሚኒየም አቅም የሌለው ቅያሪ የቀበሌ ቤት ሲሰጥ አቅም ስለሌላቸው የቀበሌ ቤት አቶቢስ ተራ ተሰቷቸው ነው እናቷ በምን አይነት ስቃይና መከራ የሰው ልብስ እያጠበች ልጆቿን ያሳደገችው በማረፊያዋ ልጇ እንዲ መሆኗ ያሳዝናል,,,,,,
amh_dev_track_c_00240,የኛወቹ አታስቁኝ እስኪ ለሀገራችን ፀልዩ ወይም ድዋአ አሪጉ እነሱ እኮ በሀይማኖት አደለም የተጣሉት ልብ ይስጣአቹ በኛአ ሀገሪ ስንቱ እየተራአበ እየተጠማ ባለበት አለም ድል ትላላላአቹ,,,,,,
amh_dev_track_c_00241,?እሼ ስርፕራይዝ ተደረገ አለቀሰ እና የናቷን ማስታወሻ ወርቅ የሰጠችው ጀግና via,,,,,,
amh_dev_track_c_00242,በጣም የሚገርም ነገር እችን ነው ሲጠብቃት የነበረ ማለት ነው የሚገርም ኣስተሳሰብ,,,,,,
amh_dev_track_c_00243,ሙሴቪኒ የኢትዮጵያ ጠላት መሆኑን በትግሬ ጦርነት የህወሓትን ኮማንዶ ተብዬ ዱሩዬዎችን ሲያሰለጥን ልጁ ደግሞ ወደ ሁለት መቶ ታጣቂዎችን በእግር ወደ ኢትዮጵያ ሲሰድ አስመስክሯል  ንጉሱ ከኛው ዘመን ከማይሽረዉ ዘመዳችን ኬንያ ጎን መሆኑ ጥሩ ነው,,,,,,
amh_dev_track_c_00244,ያሳዝናል አባተን በ ደንብ አውቀዋለሁ ትሁት መልካም አዛኝ ለጋደኞቹ ለሚያውቃቸው ከፊት የምገኝ ተደብቆ የምረዳ ልዮ ሰው ነበር ያሳዝናል በጥይት አባተ ለጥይት ያልተፈጠረ እራሱን ዝቅ አርጎ ሌሎችን ከፍ የምያደርግ የመልካምነት ተምሳሌት የሌሎችን መጎዳት የምይወድ ያሳዝናል በጥይት ወዳጆቹ እግዚአብሔር ያግዛችሁ,,,,,,
amh_dev_track_c_00245,አንተን ብሎ ተንታኝ ቀውስ ማንኛውም ሃይማኖት በማንኛውም አገር ከመንፈሳዊው አስተምህሮ ባለፈ በህዝቡ ሃገራዊ ስሜት መተሳሰብ እንዲኖር ይስብካል፡ ይሄ በአ,,,,,,
amh_dev_track_c_00246,የኛ ጀግና አቡኪ እግር ኳስ ስትጫወት እራስህን ጠብቀህ ተጫወት አለበለዛ ጉዳት ህልምህን እንዳያጨልመው እፈራለሁ እና በዱአ እናግዝሀለን,,,,,,
amh_dev_track_c_00247,አፈርብሉ የራሳችሁን ጉድእማ አዘግብም በድሮን የሚጨፈጨፈውስ የአማራን ግፍ አትዘግብም😡😡😡,,,,,,
amh_dev_track_c_00248,በጣም ያማል ግን እስቲ እናግዛት እንዳቅማችን ... አመቻቹልን,,,,,,
amh_dev_track_c_00249,እፍፍፍ የእናት ጭካኔ ፈጣሪ ሆይ ምኑን አሰማህኝ 🥺🥺🥺😭😭😭,,,,,,
amh_dev_track_c_00250,አንቺ የጎዳ ጌታአ ይፈረዳል ለሱኡ አሰልፈሽ ሰለሰጠሽ እሱኡ ይፈርዳል አዞሽ የኔ እናት ያልፍል ኤሄ ቀን ነገአ ሌላ ቀነው አዞሽ ሁሉኡ ይቀየራል,,,,,,
amh_dev_track_c_00251,Fact ፣ ጠጣር እውነታ ስለ ሀገር መከላከያ ሰራዊት። አሁን ያለው የኢትዮጲያ መከላከያ ሰራዊት ✅ አስገድዶ ደፋሪ ✅ ዘራፊ ✅ ከአርሶአደሩ ቤት ሳይቀር ገብቶ መቀነት አስፈትቶ የሚዘርፍ ቡድን ✅ ስርአት የሌለው ✅ ፈሪ እና ልክስክስ ✅ 95% በአንድ ቢሔር የተዋቀረ ✅ ፅናት እና አላማ የሌለው ሲሆን ይህ የሀገር መከላከያ ተብሎ በእነ አብይ አህመድ የተዋቀረ ንፁሀንንን የሚገድል አውሬ ነውና ሙሉ በሙሉ ፈርሶ በአዲስ ሊዋቀር ግድ ይላል,,,,,,
amh_dev_track_c_00252,እኔን ልጄን በልጅነትሽ ይሄ ሁሉ መከራ 😭😭😭🙈💔🤦🏾‍♀️😭😭😭,,,,,,
amh_dev_track_c_00253,አይ ሞት ክፉ አይ የጊዜአችን መጨረሻ ድሮ በጨርቅ ነበር የሚቀበረዉ ቀስ ብለዉ በሳጥን አሁን ደሞ ጭራሽ ቡለኬት ላይ ቁጭ አርገዉት እርፍ ደሞ ቀጣይ ምን ይመጣ ይሆን ዋ ነፍሴ እኔስ ፈራሁ ለመጨረሻችን ያረብ,,,,,,
amh_dev_track_c_00254,ህዝብ የረዳት የአለፈውን ሂወቶን አስባ ጠንክራ ተምራ ተመርቃ ማየት ነው የሚፈልገው የኢትዮጵያን ሁሉ አሁን ግን የምታሳየው ነገር ጥሩ አይደለም ትናት ጭራሽ በኦሮምኛ ለአማራ የተዘፈነ ዘፈን ለህዝቡ ስታስተላልፍ ነበር አዝኖ የረዳትን ህዝብ መሳደብ ትክክል አይደለችም አሁን ይመስለኛል የግብረ ሰዶም አባል ሳትሆን አይቀርም እንዲህ የምትዘንጠው ከየት አምጥታ ነው እኔ ግን ምንም ደስ አላለኝም የአሁን ሁኔታዋ እረጋ ብትል መልካም ነው,,,,,,
amh_dev_track_c_00255,እስራኤል ‘አሸባሪ አገር’ ናት ያለችው አየርላንዳዊት ከሥራ ተባረረች,,,,,,
amh_dev_track_c_00256,ትላት በቼልሲና ሊቨርፑል ጨዋታ የቆሰለው አይናችንን የካሰና የፈወሰ ምርጥ ጨዋታ። አርሰናል እኮ ይሄን ነገር የምር አረጉት ?,,,,,,
amh_dev_track_c_00257,ሰገጤው ህፃናትን መግደል ሃማስን እንደመግደል ነው? ዥልጥ,,,,,,
amh_dev_track_c_00258,ሓፍታሙ///በጣም ያሳዚናል ደደደቢትናብልፅግና አንድ ስታደርግ እውነታው ግን ሌላው ይቅር የአ/አበባ ልጅ አይደለህም ምክንያቱም ድፍንያለ ከህወሓት ጋር ጥላቻ ያለህ ይመስለኛል ፎቶ በማነፃፀር ትንታነ በመሰጠትህ የአንበጣ መንጋ እየተከላከል ባለንበት ወቅት እንጦጦጦ መናፈሻናየህፃን ልጅ መኪና ከሚነዳ ማነፃፀር///የቱ የቱ የቱ ሰለዚህ እባከህ የአንበጣ መርጫ ለገበሬው /ዲራጎን/ገዝተህ ወይምአሰባስበህ ሰለህወሓት ሰንዓመት ተነተንከ,,,,,,
amh_dev_track_c_00259,እነዚህ ፅንፈኞች አገር አፍርሰው ህዝብ ከህዝብ አጨፋጭፈው ሃይማኖት ከሃይማኖት አጋጭተው አሁንም ወልቃይት ይላሉ  የጎንደርና የጎጃም ዘራፊ ጃዊሳዎች እያሉ አገር ሠላም ሊሆን አይችልም  ከጥንቁልና ከድብትርና እየመጡ ለተጨማሪ ገቢ እነኾ ፖለቲካው ሲያጨማልቁት  አነዚህ ልምድና አቅም የሌላቸው ሰዎች ያረጁና የፈጁ ካልተወገዱ እንዴት አገር ይኖረናል ተብሎ ይታሰባል  እግዚአብሔር ሞታቹሁ የውሻና የጅብ ሞት ያድርገው,,,,,,
amh_dev_track_c_00260,ወይኔ በጣም ነው የምታሳዝን እጅግ በጣም አቤቱ ማርን,,,,,,
amh_dev_track_c_00261,ይሄ የሆድ ነገር ሆድ ይቆርጣል ነው። ከማንኛውም የፖለቲካም ሆነ የመንግስት ተቋማት ሚያያያዝ ነገር የለውም። እራሱን ለችግር አጋልጦ ያስተማረን። በባዶ እግሩ እዪሄደ በጫማ ያስሄደን። ከፈጣሪ ቀጥሎ ሁሉ በጁ የሆነ አርሶ አደራችን ህልውናችን ነው። ማዳበሪያውን ስጡት የሌላው ይብቃ የዚህ ስርቆት ይቅርባችሁ። ተገዛ ይገዛል አይደለም። የተገዛውን የገባውን በትክክክል አከፋፍሉት። ያለዛ በቅሎ ገመዷን በጠሰች። ለራሷ አሳጠረች እንዳይሆን።,,,,,,
amh_dev_track_c_00262,አረ ኡኡለ ያገር ያለህ ዛሬስ ናፍቆት እና አሣባ ሊገለኝነው ማነው ግን እደኔ ባዶነት የሚሠማው,,,,,,
amh_dev_track_c_00263,አቶ ጌታቸው ረዳ የትግራይ ጊዜያዊ አስተዳደር ፕሬዝዳንት እንዲሆኑ በህወሓት ተመረጡ,,,,,,
amh_dev_track_c_00264,ምንም አይነት ሰው ይሁን እኔ ደስ አይለኝም,,,,,,
amh_dev_track_c_00265,ድንቄም ዲሞክራሲ ሀገር ብቸኛዋ ሌባ ጨፍጫፊ ወራሪ ወሸታም አረመኔ ሰው በላ የአሏህም የመላክቶችም የሰዎችም የንሰሶችም የእፅዎቶችም እርግማን ያለባት ናት,,,,,,
amh_dev_track_c_00266,TIYANEWSNETWORK ከጉራጌ ለጉራጌ ጭቆናና በደል የተቋቋመ የዩቱብ ቻለናል ነው ሁሉም ጉራጌ በመግባት ሰብስክራይብ በማረግ አጋርነቱን ያሳይ!?,,,,,,
amh_dev_track_c_00267,እነዚህ ሰወች ሌላ አማራክልልልየሚባል ፕላኔት ተገንቶ እሱን እንዳይሆን የሚነግሩን በቸም ብልጥግና ህልሙ አያልቅበትም ብልጥግና መንግስተሰማያትን እኛ እንድንገነባ በጨረታ አሸንፈናል በዚህም ፈጣሪ ብልጥግናን እጅግ የሚገርም ምስጋና ሰጥቶናል ብለው መግለጫ እደሚሰጡን በዚህ መግለጫ አረጋግጠናል,,,,,,
amh_dev_track_c_00268,ለራሱ መርህና መሪ የሌለው ዲያስፖራ አምኜ ብዙ ተሞኘሁ። በሰለጠነ ሀገር እየኖሩ የወነበደ ህሊና መሸከም ያሳዝናል ። ገንዘብ እየላኩ ወገናቸውን ለማስጨረ,,,,,,
amh_dev_track_c_00269,አቶ ጌታቸው ረዳ የጊዜያዊ መስተዳደራቸውን ካቢኔ ይፋ አደረጉ,,,,,,
amh_dev_track_c_00270,ግማታም ጥገኛ መጀመሪያ የት ተሰደሺ መጠሺ እዴት ተጠግተሺ እደምትኖሪ እዎቂ ጀግናሺ ተሆን ለምን አትሄጂምና አትዋጊም እስራኤል ጀግናዋ ቂጣችሁን ገርፋ መሬታችሁን ዎስዳ በያገሩ እደ አባራ የበተነቻቻሁ ጀግና ናት እስራኤል ሞት ለእስላም ደል ለእስራአ,,,,,,
amh_dev_track_c_00271,መታደል ይባላል እንደዚነው ልጆሽ ከሆኑ እድሜና ጤና ይሰጣቸው መልካም መሰራት ለራስነው እኔ በበበኩሌ በጣም ነው ደስ ያለኚ እድሜና ጠና ይስጣቹ በወጣ ይተካ ብያለሁኚ,,,,,,
amh_dev_track_c_00272,Abeyu Getachewአንድና ሀለት ሰው ለይተህ ከማታውቅ ደንቆሮ ጋር ሀሳብ ማወራት የለብኝም ጀዝባ ዘረኛ ነገር ነህ,,,,,,
amh_dev_track_c_00273,ብአዴን ሁሌም ኦህዴድን የሚነቁር ፅሑፍ ሲያሰራጭ እንደተለመደው የዚህ ፅሑፍ ባለቤት መንግሥት ይሁን ፓርቲ አልጠቀሳችሁም። የፈሪአጭበርባሪ ነገር ድንገት አብይ,,,,,,
amh_dev_track_c_00274,አለምነህ ዋሴ እወዳለሁ ግን ለምን ለእስራኤል ታደላለ አንተ ምርጥ ጋዜጠኛ ነህ ግን ከተበዳይ ጉን ቁም ሞት ለፋኖ ድል ለብልፅግና ፓርቲ,,,,,,
amh_dev_track_c_00275,ኢትዮጵያ ውስጥ የተከሰቱት ግጭቶች ዋነኛ ምክኒያቶች ንቄትየዘር ጥላቻስግብግብነት,,,,,,
amh_dev_track_c_00276,ጋዜጠኛዋ ዋው ስታምሩ ሰለሞንን ብታገባው እና ብትወልድ ማዘርን ብታስደስት ጌታል ሶል በጣም ያምራል ልጅትዋ ስርአትዋን ሳላደንቅ አላልፍም,,,,,,
amh_dev_track_c_00277,ሠላም ፍቅር አንድነት መተሳሰብ መቻቻል ለሀገራችን መድህን ነውና ፈጣሪ አምላካችን ልቦና ሰጥቶ እርቅ እንዲወርድ ያድርግልን,,,,,,
amh_dev_track_c_00278,ጀግኖች የመኖች  የሀማስ ታናሽ ወንድሞች የሂዝቡላህ ድል ለፍልስጤም ሞት ለእስራኤል ለሰው በላ ሰይጣኖች ጃልማሮ እና እስራኤል እሴት እና እህፃን ላይ ነው ወንድነታቸው ንፍሮውች,,,,,,
amh_dev_track_c_00279,ይሄ መንግሥት ስምንት ወር ሙሉ ሲዋጋ ከርም አሁን ሰባት ቀን ሰጣው ይላል ሲጀመር ሁሉም ፋኖ ማንንም አይሰማም,,,,,,
amh_dev_track_c_00280,ለዕለቱ የተመረጠው አጀንዳ በርካታ አንጓዎች ያሉትና ለአሥርተ ዓመታት መንግሠት ሆኖ የቆየው ፖርቲ ውስጠ ፓርቲ ይዘቱ ከዜጎች መሠረታዊ ፍላጎቶች መሟላት ዴምክራሲን በመብቶችእኩል ተሣትፎና ተጠቃሚነት ኢትዮጵያ የተገነባችበትን ማዕዘናት እሴቶችየእምነት ኃይማኖት መከበ የቋንቋ ባሕል ወጎችና ገንቢ ሥርዐቶች ወዘተ የሀገርን አንድነትን ከማስቀጠል ሉዓላዊነትን እስከ ማስከበር ለዘመናት እንደ ጠበቀ የቆየውን ከቤተሰብ እስከ ቀዬ አካባቢ,,,,,,
amh_dev_track_c_00281,በጣም እናመሰግናለን የኛንም ሀገር ወደ ሰላም ተመልሶልን ለህዝብ ደስታ ፈጣሪ ያሳየን,,,,,,
amh_dev_track_c_00282,ይሄ እንግዳ ሊያድር ነው መሰለኝ ቸኮለ ?,,,,,,
amh_dev_track_c_00283,ሲጀምር የአማራ ህዝብ መሪ ሊያስብላቹህ የሚችል ነገር አምጡ፡፡ሲቀጥል እናንተ አማራ ሆናችሁ ሣለ ስንት አማራ ሲጨፈጨፍ አይታችሁ ዛሬ በአንድ ሰው ሞት ምን ያሸብራ,,,,,,
amh_dev_track_c_00284,አቤሉ ትላንት ብቻ ሐን ዩነስ 500 መቶ የሐማስ ተዋጊ ሞት ፈርቶ እጅ ሰጡ በየቀኑ የምነይዘውን እና የምናቀምሰውን ተወው አሁን ወደ አለቆች እየገሰገስነ ነው YouTube ገብተህ እያቸው መዋጋት አይችሉም ዋሻ ለዋሻ ነው የሚዞሩ,,,,,,
