id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_a_00207,አይ ያሳፍራል ደግሞ ሪፓርት ቀድሞ አልተሰጠንም ብሎ ማሳጣቱ መስሎታል ንግግሩ ማንነቱን ዘረረው ቶሎ ሄዶ ፓርላማው ፊት ንሰሐ ቢገባ ምናልባት ጥሩ ይሆንለታ,,,,,,
amh_dev_track_a_00208,እዉነተኛ ታሪክ ከሆነ ሰዉ መሆናችን ከንቱ ነዉ አይዞሽ ፈጣሪ አለ,,,,,,
amh_dev_track_a_00209,እንዳለ አሉኝ የምላቸው ጥሩ ነገሮቼ ለካ መንፈሱ የሰጠኝ ናቸው ከልቤ ነው በጌታ እጅ ውስጥ ባልሆን ምን አይነት ሰው ልሆን እንደምችል አሰብኩት አስቤም ራሴን ታዘብኩትለራሳች,,,,,,
amh_dev_track_a_00210,በቀደም የጳጳሱን ንግግር ካላወገዝችሁ ብሎ አልሳክ ሲለው መንግሥት ነው ይህን እንዲያደርጉ ያዘዘው ሆን ብሎ ጥምቀት እስኪያልፍ ጠብቆ ምእመን በዛ አጋጣሚ ይቃወማሉ ብሎ ፈርቶ ምንም ያድርግ አሁንም በአንድ ሆነን እንወጣዋለን ኦርቶዶክሳውያን በተጠንቀቅ መጠበቅ አለብን አባቶቻችንን,,,,,,
amh_dev_track_a_00211,በጣም አጭር ወንድ ማለትህ ነው? እኔ የደነቀኝ ብዙም ረጅም የማይባሉ 5 10 ሴቶችም መከራ ማየታቸው ነው። ወንዶች የ ኮንፊደንስ ችግር አለብን። በ ቁመትም መበለጥ አንፈልግም,,,,,,
amh_dev_track_a_00212,የጀብዴትና የአዚዜ መሞት የፊልሙ ለዛ ያደበዝዘዋል በነሱ ሞት ቱርክ ነፃ ትወጣለች  ፊልጶስ ደሞ እራሱን ማጥፋት ሳይሆን መራራ በአሰቃቂ ሁኔታ ሰውነቱን አንድ ባንድ ነበረ መሞት የነበረበት,,,,,,
amh_dev_track_a_00213,እናንተ የምድር ነጃሳ ሰው መሳይ አውሬዎች ምነው ሂትለር እንደጀመረው ከምድረ ገፅ አጥፍቷችሁ ቢሆን እናንተ የተረገማችሁ እስራኤላውያን አይደለም እየረገጣችሁ እየጨቆናችሁ እየገደላችሁ ሃገራቸውን የወረራችሁባቸው ፍልስጤማውያን ቀርቶ በአካል ባገኛችሁ የሂትለርን ጅምር ስራ እኔ አጠናቅቅቅለት ነበር ግን ጠብቁ እናንት አሸባሪዎች አሜሪካንንን ተማምናችሁ አትቀሩም የአላህ በላ በእናንተ ላይ ይወርዳል !,,,,,,
amh_dev_track_a_00214,ፑቲን እየታደኑ ነው ያልታሰበው ሆነ እንደዚህ አይነት የቆሸሸና የወረደ የዜና አርዕስት ምን አሰጠህ በጣም አትውረዱ ርዕሱ ሌላ ይዘቱ ሌላ የእናንተ እጅግ የተደበላለቀና የውሸት ዘገባ በጣም እያስጠላኝ ነው ትንሽ እውነት ትልቅ ውሸት,,,,,,
amh_dev_track_a_00215,ፌመስ ካልሆኩ ያልሽው አንቺ ነሽ ለምን ግን ራስሽን አትመለከችም የጠቢብ አይኖች በራሱ ላይ ነው ይላል የእግዚአብሔር ቃል ተረጋጊ ስትቦርቂ ብትውይ በእንዲህ አይነት መንገድ ሰዎች ወደ ጌታ አይመለሱም አስመሳይ አጭበርባሪ,,,,,,
amh_dev_track_a_00216,ወራዳ አራጅ ስላም ለእናንተ እማ ሞት ሲያንሳችሁ ነው,,,,,,
amh_dev_track_a_00217,ኢትዮ 360 እኛ በምንለው መንገድ መንስት ይሂድ ነው የምትሉት፡፡፡ ቂምና ጥላቻ በጣም ሰፍኖባችኋል፡፡፡ ስለዚህ ምንም ነገር ቢሰራ አይጥማችሁም፡፡፡ ለዚህ ነው፣ እንጦጦጦ ፓርክ የስራ እድል ስለተፈጠረላቸው ከ460 በላይ በአካባቢው የሚገኙ እናቶች ምንም የማይመስላችሁ፡፡፡ ወደፊትም የሚያስገኘው ሀገራዊ ገቢም ምንም አይመስላችሁም፡፡፡ አንበጣ ላይ መንግስት ቸልታ አሳይቷል ብሎ መጎትጎት ተገቢ ነው፡፡፡ ሌሎች የሚተችባቸው ነገሮች ካሉም እንዲ,,,,,,
amh_dev_track_a_00218,በኢራን ቃሲም ሱሌማኒ መቃብር አካባቢ በፈነዳ ቦምብ ቢያንስ የ95 ሰዎች ህይወት አለፈ,,,,,,
amh_dev_track_a_00219,አይንሽ ይጥፋ ስንት ስደተኛ ሰብስባ የያዘች አሜሪካ ለምን ትጥፋ ሰው እሚያርዱለህፃናት ሞት ምክንያት የሆኑ ህዝብ ውስጥ ተደብቀው ህዝብ እሚያስጨርሱ የሌላ እምነት ተከታይ እማይወዱ አሸባሪወች ጨካኝ አራጆች ይጥፉ እንጅ,,,,,,
amh_dev_track_a_00220,የአሜሪካ ቅጥረኛ ሆኖ ቀረው ይሄ ባንዳ,,,,,,
amh_dev_track_a_00221,ድንቄም ዲሞክራሲ ሀገር ብቸኛዋ ሌባ ጨፍጫፊ ወራሪ ወሸታም አረመኔ ሰው በላ የአሏህም የመላክቶችም የሰዎችም የንሰሶችም የእፅዎቶችም እርግማን ያለባት ናት,,,,,,
amh_dev_track_a_00222,አማላጄ አማላጄ አማላጄ ኢየሱስ ወዳጄ!!!,,,,,,
amh_dev_track_a_00223,ያሳዝናል ህጋዊ መንግስት ባለበት ሀገር የሰው ልጅ በዘር እየተለየ በሀገሩ ውስጥ ሲገደል ሲሰደድ ዝም ብሎ ማየት ያማል ፍትህ ለሚገደሉት እና ለሚፈናቀሉት!,,,,,,
amh_dev_track_a_00224,በእውነት የሚገርም መልዕክት ነው ! ግን የሚሰማ ሳይሆን ልብ ያለው ና የማዳመጥ አቅም የለው አመራር ካለ! ለነገሩ ችግሩን ለችግር ፈጣሪው ማስረዳት ሆነ እንጂ ነገሩ,,,,,,
amh_dev_track_a_00225,ያለው መንግሥት ብቻ ሳይሆን ህዝቡ ራሱ ጨካኝ አረመኔ ወንጀለኛ ሰይጣን የሚያምን የሚያስፈራ ህዝብ ነው,,,,,,
amh_dev_track_a_00226,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,,,,,,
amh_dev_track_a_00227,አዎ ኢሰራኢል ማለት በጣም አረመኔ ገዳይ ቆሻሾች ያውዳ ውሾች ናቸው ምን ታመጣላቹ ኢሰራኢል ደጋፍዎች,,,,,,
amh_dev_track_a_00228,ወላሂ አንድ ነገር ቢል ኖሮ ለኢትዮጵያ ሙስሊሞች ንቀት ነበር አላደረገውም ትልቅ ችግር ነበር ይሄ መንግስት ሚገጥመው ምክንያቱም ኢስራኤልን መቼም ቢሆን የኢትዮጵያ ሙስሊሞች አይደግፍም,,,,,,
amh_dev_track_a_00229,ማእድን አጠባው ሊጧጧጧፍ ነው 😏 ወንጀለኛ መሆኑን ነው የምናውቀው ። Mafia bosss,,,,,,
amh_dev_track_a_00230,እኔ ከቆሰለ ፍቅር ሌላ አላይም የአበቦች ፊልሚያም አስጠልቶኛል,,,,,,
amh_dev_track_a_00231,በኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን ውስጥ ጨርቅ እና ወርቅ ብለው ሠውን በማንነቱ የከፋፈሉት አስመሳዮች የአዞ እንባ የሚያለቅሱት ለምን በሃይማኖት ሽፋን የአማራ የበላ,,,,,,
amh_dev_track_a_00232,የመዳም ቅመሞችየ አሁን አብዛኛው እራት በመስራት ላይ ናችሁ ግን መልካም የስራ ግዜ ስራችሁን ስትጨርሱ እዩት እውዳችኋልሁ የናተው ሸቃሊት,,,,,,
amh_dev_track_a_00233,የአማራ ብልፅግና ዋንኛው የአማራ ሕዝብ ጠላት ነዉ።።። አዉቆ የተኛን ማን ይቀሰቅሰዋል?,,,,,,
amh_dev_track_a_00234,ኧረ እንደዚህ አይነት ፕራንክ የለም እኔ የምወዳትን (የማፈቅራትን) ስታነባ ማየት አልፈልግም !,,,,,,
amh_dev_track_a_00235,እግዚአብዘሔር ጥቁር ነው? ሀሀሀ አቤት ይቅር ይበላችሁ!!! #ሰይጣን ነው በጥቁር ሚመሰለው። እረ ፈጣሪን ፍሩ,,,,,,
amh_dev_track_a_00236,የሚገርመው የእስዋ ስቃይ የሚረዳ ሰው የለም ስለውርዴት ብቻ ነው የሚያስቡት,,,,,,
amh_dev_track_a_00237,ለራስህ እንኳን ባይሆን ለእውነታው ዘግብ ለሞያው ታመን አከብርሃለው ግን የተጋነነ ውሸት አትዘግብ ፑቲን በምን ምክንያት ለኔታናሁ ስልክ ሊደውሉ ይችላሉ ትልቅ ውሸት ኔታናሁ አሁን ካለባቸው ከገብበት ውጥረት አንፃር ፑቲንን ሊለምኑ ሊማፀኑ ይችላሉ ምክንያቱም በፍሊስጤም ጉዳይ ፑቲን እጃቸውን ካስገብ እስራኤል ከአሜሪካን 100 ሺ ኒውክለር ቡትታጠቅ ማሸነፍ አትችልም ለምን አሁን እንኳን መከራዋን በትንሽ ብድን እያየች ነው እውነታው ይሄ ነው,,,,,,
amh_dev_track_a_00238,ይህ ሁኔታ እጅግ አደገኛ ነው፤ባፋጣኝ መቆሙ የሱዳንን ህዝብ ብቻ አይደለም የሚጠቅመው እድሜው ሲረዝም የጀርባ አጋዦችን ወደ ፊት ያመጣል፣ እነሱን (count,,,,,,
amh_dev_track_a_00239,የፈሠሠሠዉ ደም ጎርፍ ሁኖ ይዉሰደዉ የተከሠከሠዉ አጥት እሾህ ሁኖ ይዉጋዉ,,,,,,
amh_dev_track_a_00240,ሰዉ በላዎች አይይ ኢትዮጵያ ኤርፖርት ዉስጥም ያለ አፈና እና ግድያ አሳቃቂ ነው ብትናገሩ ሚዲያ ላይ ብትወጡ እየተባሉ እያስፈራሩ ስንቱን በሉት,,,,,,
amh_dev_track_a_00241,ጠባብ አህያ ነው ድርጊቱን ያደረገው,,,,,,
amh_dev_track_a_00242,አረ እባካችሁ በእግዚአብር አምሣል የተፈጠረውን የሰው ልጅአውሬ እያላችሁ የምትሣደቡ አሞአችሗል መናችሁን የሚያማችሁ አረ ሰድብ የኢትዮጵያውያን ባህል ህነወይ እግዚአብሐርን ፍሩአንዲህ አይነት ጠቅላይ ሚኒሥትር አይተን አናውቅም ብተሠድቡትም ብትረግሙት አይደርስበትም የእግዚአበሔር ልጅ ስለሆነ አብይን ጠባቂ የማይተኛ የማያንቀላፋ ሰለሆነ ምንም አይነካውም ግፍ ነው ያለፈፈው የመንግሥታት አንባ አላልቅብን ብሏል ጌታ ይጠብቃቸሁ አኔ ግን አብይን,,,,,,
amh_dev_track_a_00243,አላህ ሆይ ሰዉን ሁሉ ጠብቅልን ያማል ሰብሩን ይስጠቸዉ ለቤተሰቦቿ ሁሉ 😭,,,,,,
amh_dev_track_a_00244,እረ በዚሁ በቆመ ጦርነቱ  ፍልስጤማውያን ህጻናትን በዛ መልኩ ሂዎታቸው አልፎ ማየት ያማል,,,,,,
amh_dev_track_a_00245,እነዚህ ፅንፈኞች አገር አፍርሰው ህዝብ ከህዝብ አጨፋጭፈው ሃይማኖት ከሃይማኖት አጋጭተው አሁንም ወልቃይት ይላሉ  የጎንደርና የጎጃም ዘራፊ ጃዊሳዎች እያሉ አገር ሠላም ሊሆን አይችልም  ከጥንቁልና ከድብትርና እየመጡ ለተጨማሪ ገቢ እነኾ ፖለቲካው ሲያጨማልቁት  አነዚህ ልምድና አቅም የሌላቸው ሰዎች ያረጁና የፈጁ ካልተወገዱ እንዴት አገር ይኖረናል ተብሎ ይታሰባል  እግዚአብሔር ሞታቹሁ የውሻና የጅብ ሞት ያድርገው,,,,,,
amh_dev_track_a_00246,ፕራንክ ይቅር ቤተሰብ ይበትናል ቆንጆ ሚስትህን አበሳጨUት እባክህ ለወደፊቱ አታድርግ,,,,,,
amh_dev_track_a_00247,በጣም ማራኪ የሆነ ውይይት ነበር ክፍል ሁለትን በጉጉት እንጠብቃለን የጀዋርን ስክነት እና ብስለትን ለመንግስታችንም ይስጥልን ነው ሚባለው ሚገርም ለውጥ ነው ጋዜጠኛ ደረጄም እንደምንግዜው ድንቅ ብቃትህን ያሳየህበት ነው እግዚአብሔር ኢትዮጵያን እና ህዝቦቿን ይባርክ ሰላሙን ያውርድልን,,,,,,
amh_dev_track_a_00248,አዎ በጣም አስፈላጊ ጉዳይ ነው የሚገርመው ልዩ ሐይል የሚባል መፍረስ አለበት የሚሉ ወገኖች አሁን ምን ስለሆነ ነው እየተቃወሙ ያሉት ኧረ የሚገርም ነው,,,,,,
amh_dev_track_a_00249,እሄኔ የህን ያህል ያን ያህል ህዝብ አለቀተፈናቀለ የሚል ዜና ቢሆን ኮሜንቱ የትየለሌነው ምን ዓይነት በራሱ እድገት የሚመቀኝ ህዝብ ነው ያለንያሳዝናልዓለም ያደንቃል እኛ እራሳችንን እንቃወማለን,,,,,,
amh_dev_track_a_00250,እስራኢል ወራሪ ነዉ አሸባሪ ይሁዳ መጠረግ አለባቸዉ,,,,,,
amh_dev_track_a_00251,እግዚአብሔር ለኢትዮጵያ አንተን ሰጣት እንባዋ ታበሰ ክብሯ ተመለሰ ጨለማው በራላት መልኳም ተመለሰ ቁስሏ ደረቀላት ጠባሳም አልያዘ የት ነበርክ እሳካሁን ልጄ አክባሪዬ አኮራኸኝ እኮ ኑርልኝ አብዬ  Love You Man May God Bless You Your Family,,,,,,
amh_dev_track_a_00252,ለኢትዮጵያ ና ኢትዮጵያውያን ስጋት የሚሆነው የቅዥቱ አለም በውሽት የበለፀገው የወንበዴዎች ስብስብነው,,,,,,
amh_dev_track_a_00253,እባካቹ ሴቶችና እፃናት ምን እየሰሩ ነው ለህግ ይቅረብልን ልጅና ሚስቱን መለመኛ እያረገ ገላዋን እየሸጠ መጠጫ እያረጋት ነው ያለው በእመሟ እየተጠቀመባት ነው አፈር ይብላ,,,,,,
amh_dev_track_a_00254,አቤት መከራ አቤት መስቃየት አቤት የእናት መጨከን እረረረ እንዴት ያማል እንዴት ያቃጥላል እቺ ሕይወት ከባድ ነው በእውነት እግዚአብሔር ነፃ ያውጣና 😭😭😭አይዞሽ አይዞሽ እህቴ በጣም ጠንከራ በጣም ጀግና ነሽ እና ፍጣሪ የሕራዓልን እንባ ያበስ አምላክ አንችንም ያብስው በእውነት ልብን ነው የምነካው 😭😭😭እግዚአብሔር ካንች ይሆን እህቴ ይሕ ታይቶ ተስምቶ አይታውቅ እናቶች እባካቹ በልጆ,,,,,,
amh_dev_track_a_00255,መታደል ይባላል እንደዚነው ልጆሽ ከሆኑ እድሜና ጤና ይሰጣቸው መልካም መሰራት ለራስነው እኔ በበበኩሌ በጣም ነው ደስ ያለኚ እድሜና ጠና ይስጣቹ በወጣ ይተካ ብያለሁኚ,,,,,,
amh_dev_track_a_00256,አዲስ አበባ ላይ በአሉን ምክንያት አድርገህ ቤት አልባ ያረካቸው የእነዛ ኢትዮጰያውያን ሀዘን ቤትህ ይግባ,,,,,,
amh_dev_track_a_00257,የዓለም ዋንጫ፡ አርጀንቲና ወደ ቀጣዩ ዙርፍ ስታልፍ ያሸነፈቻት ሳዑዲ በጊዜ ተሰናብታለች,,,,,,
amh_dev_track_a_00258,ህይወትህን እግዚአብሔር ይውሰዳት የድሆች እንባና ደም ሳይውል ሳያድር ይፍረድብህ,,,,,,
amh_dev_track_a_00259,አምላክ በሚቀጥለው ህይወት ስቃይ እና ክፋት በሌለበት አለም እንድኖር ያድርገኝ,,,,,,
amh_dev_track_a_00260,ዋው እግዚአብሔር አብዝቶ ይባርክ ይሄ ሁሉ የአንተ የጭንቂላትህ ውጤት ነው ና ተባረክልን የሚቀጥል ትውልድ እጅግ በጣም ያመሰግንሃል በርታልን,,,,,,
amh_dev_track_a_00261,እፍፍፍ የእናት ጭካኔ ፈጣሪ ሆይ ምኑን አሰማህኝ 🥺🥺🥺😭😭😭,,,,,,
amh_dev_track_a_00262,ለዕለቱ የተመረጠው አጀንዳ በርካታ አንጓዎች ያሉትና ለአሥርተ ዓመታት መንግሠት ሆኖ የቆየው ፖርቲ ውስጠ ፓርቲ ይዘቱ ከዜጎች መሠረታዊ ፍላጎቶች መሟላት ዴምክራሲን በመብቶችእኩል ተሣትፎና ተጠቃሚነት ኢትዮጵያ የተገነባችበትን ማዕዘናት እሴቶችየእምነት ኃይማኖት መከበ የቋንቋ ባሕል ወጎችና ገንቢ ሥርዐቶች ወዘተ የሀገርን አንድነትን ከማስቀጠል ሉዓላዊነትን እስከ ማስከበር ለዘመናት እንደ ጠበቀ የቆየውን ከቤተሰብ እስከ ቀዬ አካባቢ,,,,,,
amh_dev_track_a_00263,ጃዋር ግን ምኑ ይታመናል ከሕውነቱ ከአንጀቱ ከሆነ ጥሩ ግን ይታመናል ወይ,,,,,,
amh_dev_track_a_00264,እስቲ አንተ ከፍለ ግዛላት ለኢትዮጵያ ድሮም ሆዳም በጭንቅላቱ ማሰብ ይሳነዋል,,,,,,
amh_dev_track_a_00265,ሁሉም አሸባሪ ናቸው ሁሉም ፍልስጤማዊያን እንደኔ ሀማስ ፍፁም አሸባሪ ነው የምል ግምት የለኝም እራሷ እንደ ተናገረችው ቆስላ እያለች ያለመጨረሳቸው በጦርነት ውስጥ ቁስለኛን ማጓጎዝ ፍፁም የሆነ ርህራሄ ስላላቸው ነው በቶክስ ውስጥ ጓደኛው ጎደኛውን ጨርሰኝ ጨርሰኝ የሚባባሉበትና ጓደኛው ቁስለኛ ጓደኛውን እንዳይሰቃይ በጥይት የሚገድልበት ለርሷ ግን በቶክስ ውስጥ እያሉ ቁስለኛን ማጓጓዝ ምን ያህል ርህራሄ እንዳላቸው ያሳያል አንቺ ውለታ ቢስ በሉ,,,,,,
amh_dev_track_a_00266,ለመሆኑ ሽብርተኛ ዓራት ኪሎ ያለው ኤርትራ መንግሥት አማራ ተስፋፊ ነው ወንስ ህውሃት ነው ትንሽ እፍረት ሰብአዊነት ንቅላት እንደ ሰው ይኑራችሁ ማፈያ ሁሉ,,,,,,
amh_dev_track_a_00267,ደረጀ ሃይሌ ወጥ ረገጥክ መከላከያ ከትግራዩ ሀይል ጋር ሲዋጋ የነበረው ሀገር ላፍርስ ከለ አካል ጋር ነው ከጀዋር ጋር እምስማምው የፌደራል መንግስት በብስልት ማትጣት የትግራዩ ሀይል insecurity እንዲሰማው ማረጉ ነው ነገር ግን የአማራ ክልል ይለው ጦርነት ለምን እንደተነሳ ላንት መናገር ለቀባሪ ማርዳት ነው ነገር ግን ይህን እያወክ ለጊዜው ዝንና ስም ብለህ ሁለቱን ስታወዳድር በማን ተወዳጅ ለመሆን እንደሆነ በግልፅ ያስታውቃል,,,,,,
amh_dev_track_a_00268,የእንጨት ሽበት ነህ ሌላ ምን እልሀለው ወገኖችህ በወገኖቸ ላይ እያደረሱት ያለው ግፍ እና መከራ ይድረስብህ ከዛም በሂዎት ካለህ ህመሙ ይገባሃል እስከዚያው ግን ተሳለቅ ባለ ጊዜ ነህና,,,,,,
amh_dev_track_a_00269,Sonko ልመናው ለህጻን ልጆች ሞት ነው የሀማስን ጀግነንትማ ፈስህን መቆጣጠር እስኪያቅትህ ትደነግጣለህ,,,,,,
amh_dev_track_a_00270,አንጋፋው ጋዜጠኛና ባልደረቦችህ የምታቀርቡት በማስረጃ የታቀፈ ወደር የሌለው ትንተና አዳማጭን በፊት ስለ ራሽያና ዩክሪን አሁን ደግሞ ስለመካከለኛው ምስራቅ ውስብስብ የሆነ የማያቋርጥ ጦርነት ምክንያት ምን እንደሆነ እውቀት እንድንሸምት ብዙ ያስተምራል በመካከለኛው ምስራቅ ኢራን አጠቃላ ለመግዛት ትፈልጋለች ሆኖም የጉሮሮ አጥንት የሆነችባትና እንደእሾህ ወንበር መቀመጫ በመሆን የምትረብሻት ሐገር እስራኤል ናት ከእስራኤል ጠቅላይ ሚኔስትሮች ቢንያ,,,,,,
amh_dev_track_a_00271,እኛ ሃገራዊ እንጅ ስሜታዊ አብዮት ለማቀጣጠል አይደለም እዚህ ያለነው?,,,,,,
amh_dev_track_a_00272,Abraham Yirga ስለመፈጠርህ የማያውቅ ተራ ወሮበላ አያት እንዳለህ አላወቅንም ነበር,,,,,,
amh_dev_track_a_00273,ኦማር እንደዚህ ደደብ ይሆናል ብዬ አልገመትኩም ነበር,,,,,,
amh_dev_track_a_00274,ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ,,,,,,
amh_dev_track_a_00275,ድሃው ወዴት ይሂድ? ድሃው ወዴት ይጩህ? የእናቶቻችን እንባ ዋጋው ስንት ይሆን? ፍትህአጣን,,,,,,
amh_dev_track_a_00276,ስው ሊደገፍ የሚገባው በበጎ ስራው እንጂ በዘሩ ባይሆን ጥሩ ነው እውነታው ሰው ከሰው የሚያጫርስ ውሸት ፅፏል ነፍሱን ይማረው,,,,,,
amh_dev_track_a_00277,በዙሪያችን ያሉ ነገሮች ሁሉ ከኢንተርኔት ጋር ሲተሳሰሩ ዓለም ምን ትመስላለች?,,,,,,
amh_dev_track_a_00278,አደበዝዘዋለሁ ሲሉ ጭራሽ ይደምቃል የሚገርም ንጉስ እኮ ነው ሚኒሊክ,,,,,,
amh_dev_track_a_00279,Hihi ሚኪ ፕራንክ አላዋጣ አለው,,,,,,
amh_dev_track_a_00280,ምንም ማስተንቀቂያ ክስተት አያስፊልግም በእግ መተየቅ አለበትበተቸማሪ ታቢያው መዘጋት አለበትየእያ አገሪ መሪወች ደካሞች ናቸው በአደባባይ ወንጀል የሚሰራን ማተንቀቂያ ይሰታልይኤ የሰፈር እግር ክስ ሜዳ አይደለምእግ ነው የታሱት,,,,,,
amh_dev_track_a_00281,አለምነህ በጣም አድናቂህ ነኝ ግን አሁን በጣም ወደ አንድ ወገን ያዘነበለ ዜና ነው ምትሰራ ለምሳሌ ብዙ ሚዲያዎች የታጋቾቸ አያያዝ በሀማስ በኩል ያለውን በራሳቸው በእስራየላውያን የተነገረውን በዝምታ አልፈሀል ሌላው በጣም የገረመኝ ፑቲንን ማብጠልጠል መጀመርህ ዛሩ ቨላድሜር ፑቲን እንዳላልክ,,,,,,
amh_dev_track_a_00282,Abinet Agegnehu አሳዛኝ ነህ ወንድሜ ወንጌል ያልገባክ የሰውን ቅባት ትተህ የኢየሱስን ቅባት ለምን ።,,,,,,
amh_dev_track_a_00283,የቻይና ሬሰቶራንት እንዴት ትረሳላቹህ ነጮችም ከቻይና ምግብ ሰለሚያቁ ሁሉም ይሰተናገድበታል ሲቀጥል ሙቅ ዉሃቹሁን ከፍልዋ ብትገዙ ወይ ሰትቆፍሩ ሙቅ ዉሃ ይወጣልና እሱን ሞክሩ የፈለገ ሐብት ቢበዛ ሶላር ፕወርን ተጠቀሙ የምግብ ትራፊያቹሁን ወደ ማዳበርያና ወደ ፕሮቲን ቀይሩት ዋናዉ ነገር እንዴት ጌጣ ጌጥ በኬክ እንደሚሰሩ ማሳየት ራሱ አንዱ ሸራተንን በዓለም ዙርያ እንዲታይ ያረገዋል በተለይ ፈረሶ እንዴት እንደተሰራች ቢታይና ሌሎቹንም ያገር,,,,,,
amh_dev_track_a_00284,የኦሮሞ ብልጽግናን አደገኛ የሚያደርገው መመሪያቸው የውሽት ትርክትና ፍራቻን መሰረት ያደረገ ነው በተረኝነት ከቁንጮ ጀምሮ እስከ ተራስራተኛ መዋቅሩን ሃብቱን ተከፋፍለው እና ተቆጣር,,,,,,
amh_dev_track_a_00285,ቢገርፉን፤ ቢገፉን፤ እስከ ቀራንዮ ፣ እስከ ጎልጎታ፤ ሞት አያስፈራንም! ሞቶ ማሸነፍን ፣ አስተምሮን ጌታ! በላይ በቀለ ወያ,,,,,,
amh_dev_track_a_00286,አቤቱ ጌታችን ሆይ እየሆነብን ያለው አንተ እያየከው ነው አንተ ፍረድ  በእውነት በጣመሰ አሳሳቢ ሰዓት ደርሰናል ማራናታ,,,,,,
amh_dev_track_a_00287,የአብቹን ስራ ካላየሁ ብለዉ በአንድነት ፓርክ ከልጃቸው ጋር ለመናፈስ የመጡት እናት ድንቅ የሆነዉን ስራ ብቻ ሳይሆን እራሱ መሃንዲሱን አብቹ አባመላን አገኙት። AbiyAhmedAli,,,,,,
amh_dev_track_a_00288,ስለ ሃገሩ ጥሩ የሚያስብና የሚሰራን ሰው አፍኖ መደብድብ ኋላቀርነት ነው ይልቅ በርትታችሁ የተሻለ አስተሳሰብ ለማምጣት ሞክሩ ሰው ከመደብደብ,,,,,,
amh_dev_track_a_00289,የአገር አውራ እና ግንድ? አገርን አውራ በማሳጣትና ግንድ ግንዱን እየገነደሱ በደረቅ ጭራሮ አገርን ለማቆምና ለማፅናት እንደማይቻል የመጣንበት ረዥም ርቀት ጥሩ ማሳያ ነው,,,,,,
amh_dev_track_a_00290,ኡፍፍፍ አይዞሽ የኔ እናት ይሔ ሁሉ መከራ በዚህ እድሜሽ ፈጣሪ ይረዳሻል,,,,,,
amh_dev_track_a_00291,በጣም ያሳዝናል ልጅቷንም ቤተሰቦቿንም አቃቸዋለው አንድ ሰፈር ነበርን ሰፈራችን ተክለሀይማኖት በተለምዶ ሱማሌ ተራ ወይም ጌሾ ጊቢ ይባል ነበር ሰፈሩ ሲፈርስ አቅም ያለው ኮዶሚኒየም አቅም የሌለው ቅያሪ የቀበሌ ቤት ሲሰጥ አቅም ስለሌላቸው የቀበሌ ቤት አቶቢስ ተራ ተሰቷቸው ነው እናቷ በምን አይነት ስቃይና መከራ የሰው ልብስ እያጠበች ልጆቿን ያሳደገችው በማረፊያዋ ልጇ እንዲ መሆኗ ያሳዝናል,,,,,,
amh_dev_track_a_00292,“ትዊተር ሳይከፍለን አባሮን ፊቱን አዞረብን”፡ አፍሪካውያን ሠራተኞች,,,,,,
amh_dev_track_a_00293,አሜሪካ ውስጥ ካሉ የፍልስጤም ደጋፊዎች ጥቃት እንዳይደረግ መጠንቀቅ ተገቢ ነው,,,,,,
amh_dev_track_a_00294,በነገራቹ ላይ ስለ ወልቃይትና ራይ መጠየቅ መብት ነው ግን ውጤቱ የከፋ ነውና ተው ስንል የቆየነው የትግራይ ህዝብ ጥያቄ እስከ ኣልውሃ መለስ ፣ እስከ ሊማሊሞና እስከ ሰርዶ እንደሚነሳ,,,,,,
amh_dev_track_a_00295,ሃሳብን በሃሳብ መሞገት ሲያቅታቸው ታማኝና ጎበዝ የሕዝብ አገልጋይ አቶ ግርማ የሺጥላን የሞት ፍርድ ፈረዱበት! እጅግ በጣም ያሳዝናል ይህን ሁሉ ቅስቀሳ ሲያደርጉ እ,,,,,,
amh_dev_track_a_00296,አነር ፊት ሲያበረታቱህ ጊዜ መስሎህ ነው ዲያቢሎስ ደንጋዩን ወርቅ ያሰመሥላል አያደርግም እንጂ,,,,,,
amh_dev_track_a_00297,በአውሎ ንፋስ የተወሰደው የአራት ወር ሕጻን ዛፍ ላይ በሕይወት ተገኘ,,,,,,
amh_dev_track_a_00298,ኢትዮጵያ የባህር በር ያስፈልጋታል  በዚህ ሁላችንም እንስማማለን እንዴውም ዘግይተን ነው ወደ አስፈላጊነቱ የገባነው  ነገር አሁን ከሶማሌ ላንድ ጋር የተደረገው ስምምነት እውቅና ከሌላት ሀገር ጋር ከመጥቀሙ ይልቅ መዘዙ እንዳይከፋ ስጋት አለ  ሶማሊያም ዘራፍ እያለች ነው  ሌላ አማራጭ ጠፍቶ ነው ውይ,,,,,,
amh_dev_track_a_00299,መለፍለፍ አቁም ያልተጻፈውን አታንብብባህር አይደለም ትልቁ ችግርህ አስተዳደር እንጅ ከ 34 በላይ ያለባህር ኑረሃል አሁን ባህር ባህር የሚል በሽታ ገረሸብህ,,,,,,
